segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
108,0.0,0.0,CADC0872,1,180,181,-1.5398929668508289e-06,2.2431928477854884e-10,1.497729230463734e-05,-1.4614961163656404,-0.0003316723968342,5,1,1,26,32,1.89440286060444e-12,5.059638128023586e-12,180,181,1.2462182487697158e-12,1.2393330650748554e-12,4.79,49.98,31.0,0,Normal,Normal,35.3,35.3,n_peaks,14.6,"{'sampling': 13.62, 'duration': 4.09, 'len': 4.16, 'mean': 5.49, 'var': 5.47, 'std': 6.37, 'kurtosis': 5.57, 'skew': 3.38, 'n_peaks': 14.59, 'smooth10_n_peaks': 0.57, 'smooth20_n_peaks': 3.66, 'diff_peaks': 1.56, 'diff2_peaks': 0.98, 'diff_var': 4.05, 'diff2_var': 3.82, 'gaps_squared': 8.0, 'len_weighted': 4.25, 'var_div_duration': 5.48, 'var_div_len': 4.86}",n_peaks is the strongest engineered deviation (14.6% of local deviation evidence); the uncalibrated supervised model score is 50.0/100 and the hybrid anomaly score is 31.0/100.
110,1.0,0.0,CADC0872,1,171,172,4.567061761627908e-06,3.3370297398047483e-10,1.82675388046796e-05,-0.9776479575418944,-0.3830410337597241,2,2,1,16,26,1.6371326049538258e-11,3.931132785995845e-11,171,172,1.9514793800027768e-12,1.940133569653924e-12,21.55,87.74,59.94,1,Anomaly,Warning,21.4,21.4,smooth10_n_peaks,60.6,"{'sampling': 5.7, 'duration': 1.92, 'len': 1.48, 'mean': 2.29, 'var': 2.29, 'std': 2.66, 'kurtosis': 2.05, 'skew': 4.5, 'n_peaks': 1.15, 'smooth10_n_peaks': 60.62, 'smooth20_n_peaks': 1.53, 'diff_peaks': 0.56, 'diff2_peaks': 0.25, 'diff_var': 1.69, 'diff2_var': 1.6, 'gaps_squared': 3.39, 'len_weighted': 1.99, 'var_div_duration': 2.29, 'var_div_len': 2.03}",smooth10_n_peaks is the strongest engineered deviation (60.6% of local deviation evidence); the uncalibrated supervised model score is 87.7/100 and the hybrid anomaly score is 59.9/100.
112,0.0,0.0,CADC0872,1,159,160,-7.13331532375e-06,4.158692672745971e-10,2.039287295293621e-05,-1.428764844401614,-0.0219969629523018,1,1,1,31,40,6.507022667617873e-12,1.7878730571369878e-11,159,160,2.6155299828591014e-12,2.5991829204662327e-12,0.0,33.48,19.42,0,Normal,Normal,58.0,58.0,sampling,15.0,"{'sampling': 14.96, 'duration': 5.8, 'len': 2.98, 'mean': 6.03, 'var': 6.01, 'std': 7.0, 'kurtosis': 5.34, 'skew': 4.17, 'n_peaks': 1.32, 'smooth10_n_peaks': 0.63, 'smooth20_n_peaks': 4.02, 'diff_peaks': 3.31, 'diff2_peaks': 3.4, 'diff_var': 4.45, 'diff2_var': 4.2, 'gaps_squared': 9.04, 'len_weighted': 5.97, 'var_div_duration': 6.02, 'var_div_len': 5.34}",sampling is the strongest engineered deviation (15.0% of local deviation evidence); the uncalibrated supervised model score is 33.5/100 and the hybrid anomaly score is 19.4/100.
114,1.0,0.0,CADC0872,1,162,163,-1.413188423312884e-06,5.224997430351775e-10,2.2858253280493188e-05,-1.064793426879995,0.0879224909305077,3,2,1,2,5,1.554453532824869e-11,3.014140872369753e-11,162,163,3.2253070557727013e-12,3.205519895921335e-12,21.1,99.24,66.42,1,Anomaly,Warning,34.2,34.2,smooth10_n_peaks,59.8,"{'sampling': 5.62, 'duration': 2.11, 'len': 1.21, 'mean': 2.27, 'var': 2.26, 'std': 2.63, 'kurtosis': 1.25, 'skew': 0.69, 'n_peaks': 2.76, 'smooth10_n_peaks': 59.84, 'smooth20_n_peaks': 1.51, 'diff_peaks': 2.23, 'diff2_peaks': 2.54, 'diff_var': 1.67, 'diff2_var': 1.58, 'gaps_squared': 3.38, 'len_weighted': 2.17, 'var_div_duration': 2.26, 'var_div_len': 2.0}",smooth10_n_peaks is the strongest engineered deviation (59.8% of local deviation evidence); the uncalibrated supervised model score is 99.2/100 and the hybrid anomaly score is 66.4/100.
115,0.0,0.0,CADC0872,1,180,181,8.081112889502762e-06,7.247176029488675e-10,2.692057954333204e-05,-1.451142940463944,-0.05126756262822,1,1,1,47,64,1.1404303703911472e-12,7.820272319617394e-13,180,181,4.026208905271486e-12,4.003964657176063e-12,0.0,1.15,0.67,0,Normal,Normal,94.8,94.8,sampling,13.4,"{'sampling': 13.37, 'duration': 4.02, 'len': 4.09, 'mean': 5.38, 'var': 5.37, 'std': 6.25, 'kurtosis': 5.24, 'skew': 4.28, 'n_peaks': 1.18, 'smooth10_n_peaks': 0.56, 'smooth20_n_peaks': 3.59, 'diff_peaks': 7.51, 'diff2_peaks': 9.27, 'diff_var': 3.97, 'diff2_var': 3.75, 'gaps_squared': 7.85, 'len_weighted': 4.17, 'var_div_duration': 5.38, 'var_div_len': 4.77}",sampling is the strongest engineered deviation (13.4% of local deviation evidence); the uncalibrated supervised model score is 1.1/100 and the hybrid anomaly score is 0.7/100.
119,1.0,0.0,CADC0872,1,178,179,7.275469273742831e-09,4.554870721891993e-10,2.1342143102069182e-05,-1.3084587667114072,-0.1184358841442671,2,1,1,2,1,2.7533875121484987e-11,8.036560536101421e-11,178,179,2.5589161358943778e-12,2.54462051502346e-12,0.0,99.11,57.49,1,Anomaly,Warning,16.6,16.6,sampling,14.0,"{'sampling': 14.0, 'duration': 4.32, 'len': 4.14, 'mean': 5.64, 'var': 5.62, 'std': 6.55, 'kurtosis': 2.32, 'skew': 5.81, 'n_peaks': 2.82, 'smooth10_n_peaks': 0.59, 'smooth20_n_peaks': 3.76, 'diff_peaks': 5.56, 'diff2_peaks': 7.42, 'diff_var': 4.16, 'diff2_var': 3.93, 'gaps_squared': 8.25, 'len_weighted': 4.48, 'var_div_duration': 5.64, 'var_div_len': 4.99}",sampling is the strongest engineered deviation (14.0% of local deviation evidence); the uncalibrated supervised model score is 99.1/100 and the hybrid anomaly score is 57.5/100.
120,0.0,0.0,CADC0872,1,175,176,5.233998823863636e-06,3.2201117091316857e-10,1.7944669707552953e-05,-1.4329275322134478,-0.0601089298161865,1,1,1,51,58,6.971624302669487e-13,8.504958163814128e-13,175,176,1.8400638337895347e-12,1.8296089256430038e-12,0.0,1.23,0.72,0,Normal,Normal,94.7,94.7,sampling,13.4,"{'sampling': 13.41, 'duration': 4.31, 'len': 3.76, 'mean': 5.4, 'var': 5.39, 'std': 6.27, 'kurtosis': 4.88, 'skew': 4.46, 'n_peaks': 1.18, 'smooth10_n_peaks': 0.56, 'smooth20_n_peaks': 3.61, 'diff_peaks': 8.68, 'diff2_peaks': 7.74, 'diff_var': 3.99, 'diff2_var': 3.77, 'gaps_squared': 7.93, 'len_weighted': 4.46, 'var_div_duration': 5.4, 'var_div_len': 4.78}",sampling is the strongest engineered deviation (13.4% of local deviation evidence); the uncalibrated supervised model score is 1.2/100 and the hybrid anomaly score is 0.7/100.
131,0.0,0.0,CADC0872,1,190,191,3.908168623036649e-06,6.151222066032483e-10,2.480165733581626e-05,-1.4829706498455342,-0.039196930514112,1,1,1,54,67,1.0289688888334733e-12,1.066846816487566e-12,190,191,3.2374852979118337e-12,3.220535113106013e-12,0.0,2.03,1.18,0,Normal,Normal,93.8,93.8,sampling,13.0,"{'sampling': 13.02, 'duration': 3.37, 'len': 4.64, 'mean': 5.24, 'var': 5.23, 'std': 6.09, 'kurtosis': 5.77, 'skew': 3.94, 'n_peaks': 1.15, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.5, 'diff_peaks': 9.26, 'diff2_peaks': 9.79, 'diff_var': 3.87, 'diff2_var': 3.65, 'gaps_squared': 7.54, 'len_weighted': 3.52, 'var_div_duration': 5.24, 'var_div_len': 4.64}",sampling is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 2.0/100 and the hybrid anomaly score is 1.2/100.
132,1.0,0.0,CADC0872,1,176,177,-2.901705118644068e-06,3.318119588356973e-10,1.821570637762086e-05,-1.4613426820998086,0.0857365026002015,1,1,1,17,23,1.7688424609553472e-12,2.8725784457575928e-12,176,177,1.885295220657371e-12,1.874643835229928e-12,0.0,49.49,28.71,0,Normal,Normal,39.8,39.8,sampling,16.0,"{'sampling': 16.01, 'duration': 5.08, 'len': 4.57, 'mean': 6.45, 'var': 6.43, 'std': 7.49, 'kurtosis': 6.54, 'skew': 2.02, 'n_peaks': 1.41, 'smooth10_n_peaks': 0.67, 'smooth20_n_peaks': 4.31, 'diff_peaks': 1.24, 'diff2_peaks': 1.64, 'diff_var': 4.76, 'diff2_var': 4.5, 'gaps_squared': 9.46, 'len_weighted': 5.26, 'var_div_duration': 6.45, 'var_div_len': 5.71}",sampling is the strongest engineered deviation (16.0% of local deviation evidence); the uncalibrated supervised model score is 49.5/100 and the hybrid anomaly score is 28.7/100.
142,0.0,0.0,CADC0872,1,201,202,-3.5120796534653463e-06,9.605579001175124e-10,3.099286853644742e-05,-1.4924345316589196,0.0026231889746752,1,1,1,56,69,1.1835697731144182e-12,7.259779053997505e-13,201,202,4.7788950254602595e-12,4.755237129294615e-12,0.0,0.64,0.37,0,Normal,Normal,95.3,95.3,sampling,13.0,"{'sampling': 13.03, 'duration': 2.78, 'len': 5.37, 'mean': 5.25, 'var': 5.23, 'std': 6.09, 'kurtosis': 5.97, 'skew': 3.18, 'n_peaks': 1.15, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.5, 'diff_peaks': 9.82, 'diff2_peaks': 10.3, 'diff_var': 3.87, 'diff2_var': 3.66, 'gaps_squared': 7.44, 'len_weighted': 2.93, 'var_div_duration': 5.24, 'var_div_len': 4.64}",sampling is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 0.6/100 and the hybrid anomaly score is 0.4/100.
147,0.0,0.0,CADC0872,1,217,218,-2.569142665137617e-07,2.8608843121257034e-10,1.691414884682556e-05,-1.4331014065909031,-0.0400891825581654,1,1,1,67,78,4.983098532868963e-13,8.396632802573819e-13,217,218,1.318379867339034e-12,1.3123322532686712e-12,0.0,1.67,0.97,0,Normal,Normal,94.2,94.2,sampling,12.5,"{'sampling': 12.52, 'duration': 1.84, 'len': 6.18, 'mean': 5.04, 'var': 5.03, 'std': 5.86, 'kurtosis': 4.55, 'skew': 3.81, 'n_peaks': 1.11, 'smooth10_n_peaks': 0.53, 'smooth20_n_peaks': 3.37, 'diff_peaks': 12.37, 'diff2_peaks': 12.09, 'diff_var': 3.72, 'diff2_var': 3.52, 'gaps_squared': 6.99, 'len_weighted': 1.98, 'var_div_duration': 5.04, 'var_div_len': 4.46}",sampling is the strongest engineered deviation (12.5% of local deviation evidence); the uncalibrated supervised model score is 1.7/100 and the hybrid anomaly score is 1.0/100.
148,1.0,0.0,CADC0872,1,192,193,-4.5592841352331605e-06,8.931838685251097e-11,9.450840536825864e-06,-1.0864755103792196,-0.0802138211690207,1,1,1,20,23,8.505806167758712e-13,1.7097043972953108e-12,192,193,4.651999315234947e-13,4.627895691839947e-13,0.0,66.91,38.81,0,Normal,Watch,20.0,20.0,sampling,16.3,"{'sampling': 16.31, 'duration': 4.09, 'len': 5.98, 'mean': 6.57, 'var': 6.55, 'std': 7.63, 'kurtosis': 3.05, 'skew': 5.89, 'n_peaks': 1.44, 'smooth10_n_peaks': 0.68, 'smooth20_n_peaks': 4.39, 'diff_peaks': 0.22, 'diff2_peaks': 1.67, 'diff_var': 4.85, 'diff2_var': 4.58, 'gaps_squared': 9.43, 'len_weighted': 4.28, 'var_div_duration': 6.57, 'var_div_len': 5.82}",sampling is the strongest engineered deviation (16.3% of local deviation evidence); the uncalibrated supervised model score is 66.9/100 and the hybrid anomaly score is 38.8/100.
155,0.0,0.0,CADC0872,1,208,209,5.3377053732057406e-06,5.392836018744721e-10,2.3222480528024397e-05,-1.3777008011508434,-0.058894301161923,1,1,1,69,71,7.636936924957077e-13,8.103915966244774e-13,208,209,2.5927096243965002e-12,2.580304315188861e-12,0.0,2.37,1.38,0,Normal,Normal,93.4,93.4,diff_peaks,13.1,"{'sampling': 12.71, 'duration': 2.34, 'len': 5.69, 'mean': 5.12, 'var': 5.11, 'std': 5.94, 'kurtosis': 3.5, 'skew': 4.2, 'n_peaks': 1.12, 'smooth10_n_peaks': 0.53, 'smooth20_n_peaks': 3.42, 'diff_peaks': 13.1, 'diff2_peaks': 10.54, 'diff_var': 3.78, 'diff2_var': 3.57, 'gaps_squared': 7.18, 'len_weighted': 2.49, 'var_div_duration': 5.12, 'var_div_len': 4.53}",diff_peaks is the strongest engineered deviation (13.1% of local deviation evidence); the uncalibrated supervised model score is 2.4/100 and the hybrid anomaly score is 1.4/100.
167,0.0,0.0,CADC0872,1,219,220,-6.086074954545458e-07,6.245819898345727e-10,2.4991638398363814e-05,-1.2190705201894751,-0.2270634755296945,1,1,1,55,67,8.062227468040914e-13,8.678262705883647e-13,219,220,2.851972556322249e-12,2.8390090447026028e-12,0.0,6.83,3.96,0,Normal,Normal,88.3,88.3,sampling,13.5,"{'sampling': 13.45, 'duration': 1.87, 'len': 6.77, 'mean': 5.42, 'var': 5.4, 'std': 6.29, 'kurtosis': 0.32, 'skew': 7.65, 'n_peaks': 1.19, 'smooth10_n_peaks': 0.56, 'smooth20_n_peaks': 3.62, 'diff_peaks': 9.85, 'diff2_peaks': 10.11, 'diff_var': 4.0, 'diff2_var': 3.78, 'gaps_squared': 7.48, 'len_weighted': 2.02, 'var_div_duration': 5.42, 'var_div_len': 4.8}",sampling is the strongest engineered deviation (13.5% of local deviation evidence); the uncalibrated supervised model score is 6.8/100 and the hybrid anomaly score is 4.0/100.
182,1.0,0.0,CADC0872,1,437,438,1.1864028664383564e-05,8.028740718512357e-10,2.833503258955662e-05,-0.7456957262434574,-0.7366122331699382,2,2,2,1,2,6.628435717517676e-12,1.3215246612756358e-11,437,438,1.837240439018846e-12,1.833045826144374e-12,64.87,99.56,84.99,1,Anomaly,Critical,70.6,70.6,smooth10_n_peaks,47.3,"{'sampling': 4.45, 'duration': 3.4, 'len': 7.15, 'mean': 1.79, 'var': 1.79, 'std': 2.08, 'kurtosis': 3.24, 'skew': 5.74, 'n_peaks': 0.9, 'smooth10_n_peaks': 47.31, 'smooth20_n_peaks': 7.03, 'diff_peaks': 1.86, 'diff2_peaks': 2.27, 'diff_var': 1.32, 'diff2_var': 1.25, 'gaps_squared': 1.7, 'len_weighted': 3.36, 'var_div_duration': 1.79, 'var_div_len': 1.59}",smooth10_n_peaks is the strongest engineered deviation (47.3% of local deviation evidence); the uncalibrated supervised model score is 99.6/100 and the hybrid anomaly score is 85.0/100.
184,1.0,0.0,CADC0872,1,336,337,2.391140048367952e-06,3.719921978275686e-10,1.9287099259027227e-05,-1.2718779859688765,-0.1562558010679321,2,2,2,1,4,3.015101447371624e-12,6.079412987987352e-12,336,337,1.1071196363915732e-12,1.103834414918601e-12,40.62,99.97,75.04,1,Anomaly,Warning,51.1,51.1,smooth10_n_peaks,53.9,"{'sampling': 5.07, 'duration': 1.75, 'len': 5.56, 'mean': 2.04, 'var': 2.03, 'std': 2.37, 'kurtosis': 0.54, 'skew': 2.37, 'n_peaks': 1.02, 'smooth10_n_peaks': 53.91, 'smooth20_n_peaks': 8.01, 'diff_peaks': 2.12, 'diff2_peaks': 2.39, 'diff_var': 1.51, 'diff2_var': 1.42, 'gaps_squared': 2.35, 'len_weighted': 1.7, 'var_div_duration': 2.04, 'var_div_len': 1.81}",smooth10_n_peaks is the strongest engineered deviation (53.9% of local deviation evidence); the uncalibrated supervised model score is 100.0/100 and the hybrid anomaly score is 75.0/100.
189,0.0,0.0,CADC0872,1,330,331,7.201651991238672e-06,4.843423872688505e-10,2.2007780153137904e-05,-0.8160550721692026,-0.56322707078932,1,1,1,91,105,3.8398420645534643e-13,7.271704839113073e-13,330,331,1.467704203845002e-12,1.4632700521717541e-12,21.22,9.9,14.65,0,Normal,Normal,67.3,67.3,diff_peaks,13.9,"{'sampling': 9.24, 'duration': 2.97, 'len': 9.85, 'mean': 3.72, 'var': 3.71, 'std': 4.32, 'kurtosis': 5.7, 'skew': 9.65, 'n_peaks': 0.82, 'smooth10_n_peaks': 0.39, 'smooth20_n_peaks': 2.48, 'diff_peaks': 13.85, 'diff2_peaks': 13.76, 'diff_var': 2.75, 'diff2_var': 2.59, 'gaps_squared': 4.32, 'len_weighted': 2.87, 'var_div_duration': 3.72, 'var_div_len': 3.29}",diff_peaks is the strongest engineered deviation (13.9% of local deviation evidence); the uncalibrated supervised model score is 9.9/100 and the hybrid anomaly score is 14.7/100.
190,1.0,0.0,CADC0872,1,460,461,4.138084288503254e-06,4.0126107512117865e-10,2.003150206852144e-05,-0.6325053763014936,-0.794795152994248,3,3,2,2,7,4.239989191808657e-12,8.620588578177406e-12,460,461,8.723066850460406e-13,8.704144796554854e-13,67.07,99.97,86.15,1,Anomaly,Critical,72.8,72.8,smooth10_n_peaks,62.9,"{'sampling': 2.95, 'duration': 2.54, 'len': 5.09, 'mean': 1.19, 'var': 1.18, 'std': 1.38, 'kurtosis': 2.68, 'skew': 4.05, 'n_peaks': 1.45, 'smooth10_n_peaks': 62.91, 'smooth20_n_peaks': 4.66, 'diff_peaks': 1.17, 'diff2_peaks': 1.22, 'diff_var': 0.88, 'diff2_var': 0.83, 'gaps_squared': 1.08, 'len_weighted': 2.51, 'var_div_duration': 1.19, 'var_div_len': 1.05}",smooth10_n_peaks is the strongest engineered deviation (62.9% of local deviation evidence); the uncalibrated supervised model score is 100.0/100 and the hybrid anomaly score is 86.2/100.
198,1.0,0.0,CADC0872,1,514,515,8.13889450699029e-06,6.942083879319377e-10,2.6347834596640723e-05,-0.7816365767105089,-0.5199306380923239,2,2,2,2,2,1.7786868785452203e-11,5.051940455832797e-11,514,515,1.3505999765212798e-12,1.347977452295025e-12,66.8,99.68,85.87,1,Anomaly,Critical,72.3,72.3,smooth10_n_peaks,46.1,"{'sampling': 4.33, 'duration': 4.7, 'len': 8.67, 'mean': 1.75, 'var': 1.74, 'std': 2.03, 'kurtosis': 2.91, 'skew': 4.26, 'n_peaks': 0.87, 'smooth10_n_peaks': 46.12, 'smooth20_n_peaks': 6.85, 'diff_peaks': 1.72, 'diff2_peaks': 2.21, 'diff_var': 1.29, 'diff2_var': 1.22, 'gaps_squared': 1.39, 'len_weighted': 4.66, 'var_div_duration': 1.74, 'var_div_len': 1.54}",smooth10_n_peaks is the strongest engineered deviation (46.1% of local deviation evidence); the uncalibrated supervised model score is 99.7/100 and the hybrid anomaly score is 85.9/100.
204,1.0,0.0,CADC0872,1,347,348,-3.685781908505749e-06,2.857401886928538e-10,1.6903851297643795e-05,0.2092634389330263,-0.3298612649312685,2,2,2,1,2,2.0540132316660936e-11,4.148774573169176e-11,347,348,8.234587570399246e-13,8.210924962438327e-13,57.18,99.94,81.98,1,Anomaly,Warning,64.7,64.7,smooth10_n_peaks,47.7,"{'sampling': 4.48, 'duration': 1.76, 'len': 5.17, 'mean': 1.81, 'var': 1.8, 'std': 2.1, 'kurtosis': 10.07, 'skew': 3.2, 'n_peaks': 0.9, 'smooth10_n_peaks': 47.71, 'smooth20_n_peaks': 7.09, 'diff_peaks': 1.88, 'diff2_peaks': 2.29, 'diff_var': 1.33, 'diff2_var': 1.26, 'gaps_squared': 2.04, 'len_weighted': 1.71, 'var_div_duration': 1.8, 'var_div_len': 1.6}",smooth10_n_peaks is the strongest engineered deviation (47.7% of local deviation evidence); the uncalibrated supervised model score is 99.9/100 and the hybrid anomaly score is 82.0/100.
206,0.0,0.0,CADC0872,1,316,317,-1.0564048236277603e-05,9.296345334476308e-11,9.641755718994497e-06,-1.3570052851924943,-0.0625157008826298,1,1,1,85,100,2.819497901309936e-13,6.866184949478286e-13,316,317,2.941881434960857e-13,2.93260105188527e-13,8.19,6.68,7.31,0,Normal,Normal,81.7,81.7,diff2_peaks,14.9,"{'sampling': 10.7, 'duration': 2.82, 'len': 10.66, 'mean': 4.31, 'var': 4.3, 'std': 5.01, 'kurtosis': 2.6, 'skew': 3.6, 'n_peaks': 0.95, 'smooth10_n_peaks': 0.45, 'smooth20_n_peaks': 2.88, 'diff_peaks': 14.68, 'diff2_peaks': 14.91, 'diff_var': 3.18, 'diff2_var': 3.01, 'gaps_squared': 5.13, 'len_weighted': 2.7, 'var_div_duration': 4.31, 'var_div_len': 3.82}",diff2_peaks is the strongest engineered deviation (14.9% of local deviation evidence); the uncalibrated supervised model score is 6.7/100 and the hybrid anomaly score is 7.3/100.
209,1.0,0.0,CADC0872,1,394,395,1.109155767088608e-06,4.1442847596792634e-10,2.0357516448917003e-05,-1.4143061035898723,-0.0042027012267853,1,1,1,10,9,1.1308548031365214e-12,2.143005656858428e-12,394,395,1.051848923776463e-12,1.0491860151086744e-12,4.24,66.13,40.14,0,Normal,Watch,17.4,17.4,len,17.0,"{'sampling': 12.24, 'duration': 7.18, 'len': 17.03, 'mean': 4.93, 'var': 4.92, 'std': 5.73, 'kurtosis': 4.09, 'skew': 3.1, 'n_peaks': 1.08, 'smooth10_n_peaks': 0.51, 'smooth20_n_peaks': 3.29, 'diff_peaks': 2.77, 'diff2_peaks': 4.59, 'diff_var': 3.64, 'diff2_var': 3.44, 'gaps_squared': 5.11, 'len_weighted': 7.05, 'var_div_duration': 4.93, 'var_div_len': 4.37}",len is the strongest engineered deviation (17.0% of local deviation evidence); the uncalibrated supervised model score is 66.1/100 and the hybrid anomaly score is 40.1/100.
218,0.0,0.0,CADC0872,1,686,687,5.635406951965064e-06,4.068492818284688e-10,2.0170505244749543e-05,-1.006234852904028,-0.6072766097153642,1,1,1,211,230,3.0318041868660534e-13,7.78963452651357e-13,686,687,5.930747548519953e-13,5.922114728216431e-13,85.56,11.7,42.72,0,Normal,Watch,12.3,12.3,diff_peaks,20.2,"{'sampling': 4.99, 'duration': 8.96, 'len': 14.33, 'mean': 2.01, 'var': 2.0, 'std': 2.33, 'kurtosis': 1.57, 'skew': 5.52, 'n_peaks': 0.44, 'smooth10_n_peaks': 0.21, 'smooth20_n_peaks': 1.34, 'diff_peaks': 20.24, 'diff2_peaks': 19.54, 'diff_var': 1.48, 'diff2_var': 1.4, 'gaps_squared': 0.92, 'len_weighted': 8.92, 'var_div_duration': 2.01, 'var_div_len': 1.78}",diff_peaks is the strongest engineered deviation (20.2% of local deviation evidence); the uncalibrated supervised model score is 11.7/100 and the hybrid anomaly score is 42.7/100.
221,0.0,0.0,CADC0892,5,191,39,0.3243037282051282,0.1514076583472743,0.389111370107935,-1.175040656181171,0.6962372892953352,1,1,1,1,4,0.0061551413644568,0.0006831611902129,965,195,0.000792710253127,0.0038822476499301,59.27,1.66,25.86,0,Normal,Normal,45.4,45.4,var_div_len,17.4,"{'sampling': 3.09, 'duration': 1.76, 'len': 2.86, 'mean': 4.36, 'var': 9.22, 'std': 8.49, 'kurtosis': 0.32, 'skew': 5.1, 'n_peaks': 0.61, 'smooth10_n_peaks': 0.29, 'smooth20_n_peaks': 1.86, 'diff_peaks': 2.89, 'diff2_peaks': 3.26, 'diff_var': 16.75, 'diff2_var': 5.89, 'gaps_squared': 0.26, 'len_weighted': 1.75, 'var_div_duration': 13.88, 'var_div_len': 17.36}",var_div_len is the strongest engineered deviation (17.4% of local deviation evidence); the uncalibrated supervised model score is 1.7/100 and the hybrid anomaly score is 25.9/100.
224,0.0,0.0,CADC0892,5,210,43,0.3450315762790698,0.1941007336402248,0.4405686480450292,-0.8604123370743948,0.8704003472354223,1,1,1,2,9,0.0073574874910956,0.0013098216654485,1050,215,0.0009242892078105,0.0045139705497726,82.38,1.81,35.65,0,Normal,Watch,26.2,26.2,var_div_len,16.4,"{'sampling': 2.45, 'duration': 0.97, 'len': 2.17, 'mean': 3.83, 'var': 10.02, 'std': 7.98, 'kurtosis': 3.0, 'skew': 5.41, 'n_peaks': 0.49, 'smooth10_n_peaks': 0.23, 'smooth20_n_peaks': 1.48, 'diff_peaks': 2.18, 'diff2_peaks': 2.06, 'diff_var': 16.24, 'diff2_var': 10.39, 'gaps_squared': 0.58, 'len_weighted': 0.94, 'var_div_duration': 13.23, 'var_div_len': 16.37}",var_div_len is the strongest engineered deviation (16.4% of local deviation evidence); the uncalibrated supervised model score is 1.8/100 and the hybrid anomaly score is 35.6/100.
226,0.0,0.0,CADC0892,5,245,50,0.311416119,0.1514475958802373,0.3891626856216271,-0.7774550943978098,0.9325899750155427,1,1,1,1,10,0.0047382589847658,0.0009437635268562,1225,250,0.0006181534525723,0.0030289519176047,48.07,0.15,20.28,0,Normal,Normal,56.3,56.3,var_div_len,13.8,"{'sampling': 3.28, 'duration': 0.23, 'len': 2.63, 'mean': 4.33, 'var': 9.8, 'std': 9.01, 'kurtosis': 4.98, 'skew': 7.87, 'n_peaks': 0.65, 'smooth10_n_peaks': 0.31, 'smooth20_n_peaks': 1.97, 'diff_peaks': 3.07, 'diff2_peaks': 2.61, 'diff_var': 13.2, 'diff2_var': 9.42, 'gaps_squared': 1.8, 'len_weighted': 0.19, 'var_div_duration': 10.85, 'var_div_len': 13.82}",var_div_len is the strongest engineered deviation (13.8% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 20.3/100.
